0,1,2,3,4
240122050608,100621081615,161718102219,211101151521,181014222322
1005,2320,2422,1610,1515
1606,0810,1722,2315,1523
242403,200116,231710,100801,152220
070523,100811,201905,112208,032115
23221706,20231517,17061110,11152211,06080105
222008,171706,101115,230110,062207
0507051208,0119061110,1022221520,1513010716,1120111612
21061114,18221523,20110108,11100505,10152219
220617,151301,021016,132210,051520
242019,221812,072211,231707,151021
100601,180103,222115,212211,202010
1710,2321,2411,2122,0815
15201603,13110704,22181012,06172118,01211821
0308200120,2114052418,1522180510,2013101517,1115222221
08070110,06171122,24081001,15192208,05240515
08180522,18192419,22011108,21051011,20142215
1115071210,2113011111,2410132018,0621102205,2211202115
1101010115,1010210210,2114232324,1820171521,2422222211
21241024,18180123,10100706,24162015,07201617
17172410,22221722,06231024,23131815,15080708
21011124,18191007,17052020,10151816,20222110
010724,102015,242223,070122,080605
1720,1010,2123,2421,2007
24112010,11101001,15152319,21161622,22131514
21210101,24231707,22171615,20222020,10081016
011708230323,112305141706,221522080116,202421152008,210819131007
23101015,13161819,22201600,01241124,15071522
2406052118,2321001901,2201231705,1505132214,0822150622
2210071010,2423200308,1801220805,0517180722,1015210415
192315221015,051801011813,011711052421,150820152004,222416022122
17201104,24061000,21151710,20022024,18132113
041010041417,181617181924,202403052023,211808222115,220715212208
16231405,07171310,06100801,15151615,23061522
11150711,10231015,07222123,13171522,24061120
101618,072321,131110,162105,151811
12162420,14110707,06180801,18101613,15152016
100224,171011,200810,111505,210722
2201200422,0513081523,0802152215,2310070106,1514160817
0605211203,1518010514,2301102116,1716221920,0814202201
2401130808,0511100124,1515081015,0102222005,2203151722
15171002,16230506,22102310,17150416,23062207
241320,231010,060621,151517,172211
1706,1610,0114,0822,2015
1410,0403,0713,1911,2215
24101717,17210619,18111508,07172222,21181015
23130115,08241622,15160616,06102324,17201510
0810,1124,2208,1917,0520
17051911,05170615,01082203,22232316,06151513
061817,221507,241722,101011,150721
02060810,03001311,15050122,23220620,14151521
2020112203,1118062415,1721011718,1822171011,2124102010
2301060815,2123010611,1119101021,2422231506,1815151717
0601,0202,2306,2222,1515
162015,102210,110118,200816,181511
1015211115,1706032406,1810220814,2101011713,1617201501
140717,011501,221611,081018,150310
22081310071821,11230815241418,21110524161620,01212306151311,20181522081210
160116,220824,232106,061605,152015
11060615,16012318,07221713,13200110,01151506
080104,150506,182122,111115,212210
05,08,19,22,15
22011819,01171015,23032108,06101121,15202022
1524,0322,1915,0511,2205
0622012015,0106192121,2118050319,2217081124,1521221522
242116,081910,050707,212224,222421
22182115,07012406,12121323,06211110,08062017
12030612,08202419,01130820,13242222,15101521
06061005,20171822,15072224,10222111,22232015
2117222013,1715080324,0111012208,2021130816,2220152107
21051015,15140013,18081310,10152021,11221622
15222022,24071010,22211801,13171713,01242115
210010,101717,162220,171111,202421
24102014,10230601,11172420,18150713,15062216
20131807,10121017,17082216,21162124,24151106
1101,2120,1302,1511,2213
1811,1110,2105,2322,2415
200824,132213,081315,060110,241516
1014,1804,0522,2105,2210
2201,0606,1618,2310,1517
17041422,21032017,10152215,18130123,11081506
18080110,21190822,08141523,07050624,24221715
2119,0500,1001,2215,1522
11210724,16171621,08151508,05012017,24222120
132403,012320,111711,200616,022210
10181015,24212421,23241806,17172205,15072011
10181001,23211710,06200105,17100621,15111522
20152307,11210615,18221517,17111106,21241008
0622210510,0121151518,0719100824,0214242420,1301222221
081021,011818,102224,152110,132020
151019,220515,140808,062205,051522
19190211,15221017,12011521,22151305,08070122
2022240622,0323050515,0114231308,1715192224,2208080223
2108,1005,2415,1710,1822
10082021,24181718,08121017,15072310,22162120
041503,062315,052020,140221,220111
1110241806,2001071122,1822152311,1723162105,2115112410
010113130313,221002112204,130801202001,031600211802,202011122122
16010120,17062416,23161517,06230218,15151321
24231608,08010510,21061215,10172121,14151811
141321,052305,111517,060722,151619
15102117,17132423,18172224,24242021,21111008
2111242422,0813131510,0120012311,1622150615,2001021724
172108,161820,220515,150110,231422
1610061010,0803221317,0722101501,1820230111,2401151715
171511,180110,100717,242020,071621
012412,240619,051720,080722,221021
0824010518,0522191321,1020161517,1518070120,1421150210
1208,2005,2219,1815,2122
051722,030802,241111,012405,151024
0722192015,1208101304,0017050305,1524152408,2223222222
0121171404,0517101818,2218110521,1910182122,0811210120
18061704,21231612,10101316,15220101,22151520
1607050124,1717022319,1116141600,2024010815,2118221522
081901,131115,190814,140516,152213
1108151313,1524232203,0722160610,2002060501,1611071415
20241807200805,06202121212002,19112020012215,15100122061822,22162208222101
19080816,05050107,04192224,21150611,22221510
24220522,18121820,07241024,17001521,21082217
081903,170820,060024,232207,151510
0511111401,0323061919,1815010513,2422171514,0024102208
19011601,21041006,22221122,20121815,06192110
1803170020,1011161603,2122100822,1615010708,1108201521
23050808,05220617,19132023,15152222,22010115
19081120,11202016,12070206,20160123,21241315
081508,181014,202401,212215,171113
2218,2301,1906,0510,0420
011510,150111,171821,222215,081722
22050222,24010115,10221508,23151321,15102416
101714,231810,062122,152001,171615
15210020,20170810,03100711,01181515,11111622
15021711100705,04010822081006,11222102212114,05212320231722,22201801181801
0503111124,1522101810,0819080615,2215211721,2107221011
2310060824,0821052301,1317150622,0201221715,1522011523
0707221522,0324060702,1021100808,1120151314,2011211615
1103,1307,0211,1718,2321
11011116,15132417,22202024,24020715,20111007
10031323,22070218,01102310,15201513,11110814
01100110,10051920,06010511,23150821,15222213
07140110,24161507,18221020,15231715,00151111
0222200708,0613111518,1101100106,2215210210,0508220617
100310,201024,110718,182217,212015
08060110,06172018,23011322,17152424,15232215
112115061508,201807012102,072417211800,160720052213,241710220811
24110118,10201724,18190617,16211107,21221521
14201010,06111807,18172121,22182011,05211117
23151513,05061320,15171002,22012022,01222201
032401,011807,061106,022015,052123
10201310,00131605,15080801,13071022,16160715
221724,182105,142211,200122,012015
1011120106,1824181307,0613141510,2307101024,1516132217
240810,060015,211924,190111,222221
101713,060808,010724,220115,152011
112007,100101,181917,210020,202206
172110,201608,101711,210722,182315
211901021706,072202051801,111305142017,240815222220,102108010810
10231508,17081412,23150218,15220520,06060821
14010408,07142221,15132318,24151407,22101024
23141106,17101015,11010619,15222122,10151705
05232006,22100314,13070113,01160802,15151101
10041908,11150415,21212406,14062323,15220717
19012401,14221511,01190510,13060802,08052222
08152101,19220810,01180603,18081915,16212213
060717,082111,151002,011122,121501
080101,221419,241310,151015,051522
1218,1510,1621,2217,2011
1817202110,2406111811,1711171724,2101181021,0720212022
081016,011106,051722,221823,151615
1423,2401,0806,0705,1622
1014171515,1808011012,2215102421,2116162220,2010201122
060620,210215,201010,012116,222213
131815,081120,102319,152421,222122
2311021510,0603062407,1522171015,1001112108,1705011111
24212310,23141717,15100122,08061515,17222223
22242108,16170320,10181618,24221121,15212016
2320181124,1101081615,0102062423,0305100306,0203171017
180722,082000,240116,071505,172215
111622,150617,201323,060115,012008
10101018,11161824,21242021,03112122,18071110
010811,110302,241423,221619,050705
061704,191807,111108,012101,202422
111919,101220,181515,170821,212222
2021182211,1020171120,1114211018,1801082117,2122201521
1621,0124,1007,2318,1508
1401101722,0323010517,0822200606,2208151123,0515111515
242410,051817,151001,011606,222015
2219,0624,0123,1022,0515
2117110619,2311081014,0823212322,1706101515,2215221708
23082424,19102103,05161611,15231810,22151020
1219,2124,1501,2022,1315
032101111515,052310061711,152015202410,222405220807,102222211024
032116,070123,201015,111606,132017
15061822,12150824,20081701,07222020,16242207
1422102417,2218060011,1306211206,0121181318,1017170824
1917191810,1706061720,0801150824,0711222121,2415052017
171610,082105,012406,161122,201815
24,11,15,05,22
080411,031517,162124,010805,132206
15112323,10181813,24101710,05170816,11212407
08102211,01202110,23211108,22241921,15220522
242115211720,061005012213,202208142017,111101222122,102422061124
241416,112421,201501,101120,071606
15150716,24161410,20221911,11230015,10072218
0324,0120,2307,1310,0216
1613,1420,1515,0502,2211
222406,010601,212020,061719,201022
20112105,06060118,15012220,01200822,22151721
04170110,08102208,23010624,21152007,22061517
2206012213,1524101822,2317212100,1722221014,0615202015
101421,171601,151316,221510,230120
24070403,15231813,11101710,02222007,13152216
2206170103,1224022223,1115221122,1322202115,1508212005
23101622,01182010,15171013,17082201,06241515
20241011,08051810,19182222,21102005,22112106
130318,022221,231910,222111,150505
10130716,06011511,24020807,18111213,17152110
16182206,03190701,13211722,15072423,11242115
13081415,05180810,24070122,18220524,00212211
04152202,13052121,12242419,22061020,21222022
15062019,01222404,06101005,22152321,17071522
17100415,11012208,22171821,20200524,21082122
10171702,02211016,13242315,15181313,01070823
242324,060618,221610,201720,101016
160808,111120,152022,070718,081621
21210820,02170717,08241501,14151711,05060622
22100610,20171001,17082315,11231517,21151706
22121503,06082010,21110701,18191215,05211617
0411181718,2303212117,1701170108,1010102021,2216202220
242121,210124,101017,111622,222020
072112,112020,172216,181515,102413
01030824,17082413,23011101,20111517,22152220
1501200121,0610242318,1303110620,1411102223,1815171722
151921,050518,220805,102208,111522
13011905,14072219,22201414,01151522,20160808
082411,011405,101619,200722,171321
021416,140320,152215,082022,050106
242010182310,040811171101,132217212222,101621080117,151518201506
2405100107,0111070808,0615211517,1510240619,0822111724
152214,020813,081724,222315,241507
02060115,13151701,15170622,20222305,11081506
2120241010,2421061524,1522231107,1010172118,1115152211
202321,012012,171016,221501,102220
1715052014,2022170623,0607111610,0120222306,2221211515
1622100121,1306110317,0313062211,1520182108,1101172020
050120,242322,111106,221515,151301
222421,061024,022010,111317,151120
220820,101823,150624,111006,241722
22151018,24022223,17132321,10201522,20010805
080107,221317,112416,240221,152018
21070620,17032418,06131710,18101517,22111021
01102408,22130213,23012307,15220611,17151116
130821,230015,222424,102222,151510
17102020,10240611,16070724,23131515,15161616
052104,080706,120818,181621,212422
180124,232210,061507,221116,171013
172017232116,240120111213,012108150703,150622061610,062215171111
100620,180810,211523,222316,051715
01220816,04110624,20211501,21182120,22242208
102124,110817,202010,071618,161507
21000621,01221520,08182410,06082318,22241711
1018,1110,1822,2121,1720
2113162008,1323061513,0110241117,1506152201,2215102410
12201523,22150610,15140201,01210522,08241115
22102116,10062406,15221507,17232210,06150517
16142019,07231115,06082422,23051001,15190708
131122,062014,022115,220800,151507
20012115,06161823,07102010,15222206,16151017
202321,231915,241718,212110,222211
1724241020,0620081518,2010230117,1107061722,1016150621
020319,162221,132123,011013,242010
07012322,08041310,20190620,22231016,01221515
22050400,16142420,08221521,01180619,20062222
18032014,17210100,24241522,07101707,21111019
13030820,02170521,20102317,22012210,01201506
15072424,01111720,23062311,07230607,22151516
080624,191522,011721,052216,220820
121911,140121,011522,210810,202224
18071115,16101811,01150617,10111701,20241022
02201006,01211511,15070615,22112021,24101622
0617,1020,2411,2318,1521
111116,080510,011512,232421,152222
0103011811,0708151318,2020062420,1501221616,2222101510
2108240310,2017182405,1605100721,0621201422,2418161317
170506,242101,061508,151115,222217
15152021,06121911,23131510,08202324,16110607
1014,2208,1113,1501,2415
1016100622,2210220106,2420232001,1507081915,0824152217
1922130106,1817101718,2108112108,2221180323,1420152215
241101,200505,191915,002122,222208
2105141924,1814071210,2415080813,0722151507,1001001316
010305,210211,111024,161510,201114
06152222,15052401,22220110,08101017,01112020
10081022,11121819,17222203,21192101,22211108
111024,241521,222408,152117,210820
21160610,17102211,07201015,10070122,11241721
0810102119,2118031805,1722180510,2421110415,2020150722
1822011424,0800202406,2315032317,1518131522,1723020815
202017,112422,102106,241515,072201
